,id,iteration,model,question,choices,domain,prompt_tokens,previous_answer,updated_answer,selected_choice,response_tokens,scoring_model,score,score_moving_avg,score_moving_variance,chosen_response,confidence_score
13,13,0,openai/gpt-oss-20b:groq,Colors in a soap bubble result from light,"['dispersion', 'deflection', 'refraction', 'reflection', 'interference', 'converted to a different frequency', 'polarization', 'absorption', 'diffraction', 'transmission']",physics,359,,"Colors in a soap bubble are produced by thin‑film interference. Light reflects from the outer and inner surfaces of the soap film. The two reflected waves travel slightly different optical paths; depending on the film thickness and wavelength, they interfere constructively or destructively. This produces the colorful iridescence that changes with viewing angle.",E,554,,,,,True,
14,14,0,openai/gpt-oss-20b:groq,"A microwave oven is connected to an outlet, 120 V, and draws a current of 2 amps. At what rate is energy being used by the microwave oven?","['240 W', '120 W', '10 W', '480 W', '360 W', '200 W', '30 W', '150 W', '60 W', '300 W']",physics,398,,"The power consumed by an appliance is the product of its voltage and current. Here, the microwave operates at 120 V and draws 2 A, so the power is 120 V × 2 A = 240 W. Thus the energy is being used at a rate of 240 W.",A,628,,,,,True,
15,15,0,openai/gpt-oss-20b:groq,"In contrast to _______, _______ aim to reward favourable behaviour by companies. The success of such campaigns have been heightened through the use of ___________, which allow campaigns to facilitate the company in achieving _________ .","['Boycotts, Buyalls, Blockchain technology, Increased Sales', 'Buycotts, Boycotts, Digital technology, Decreased Sales', 'Boycotts, Buycotts, Digital technology, Decreased Sales', 'Buycotts, Boycotts, Blockchain technology, Charitable donations', 'Boycotts, Buyalls, Blockchain technology, Charitable donations', 'Boycotts, Buycotts, Digital technology, Increased Sales', 'Buycotts, Boycotts, Digital technology, Increased Sales', 'Boycotts, Buycotts, Physical technology, Increased Sales', 'Buycotts, Buyalls, Blockchain technology, Charitable donations', 'Boycotts, Buycotts, Blockchain technology, Decreased Sales']",business,507,,"In contrast to boycotts, buycotts aim to reward favourable behaviour by companies. The success of such campaigns has been heightened through the use of digital technology, which allows campaigns to facilitate the company in achieving increased sales.",F,695,,,,,True,
16,16,0,openai/gpt-oss-20b:groq,"_______ is the direct attempt to formally or informally manage ethical issues or problems, through specific policies, practices and programmes.","['Operational management', 'Corporate governance', 'Environmental management', 'Business ethics management', 'Sustainability', 'Stakeholder management', 'Social marketing', 'Human resource management', 'N/A', 'N/A']",business,381,,Business ethics management,D,273,,,,,True,
17,17,0,openai/gpt-oss-20b:groq,How can organisational structures that are characterised by democratic and inclusive styles of management be described?,"['Flat', 'Bureaucratic', 'Autocratic', 'Hierarchical', 'Functional', 'Decentralized', 'Matrix', 'Network', 'Divisional', 'Centralized']",business,369,,"Organisational structures that are characterised by democratic and inclusive styles of management are best described as flat structures. In a flat organisation, the hierarchy is minimal, decision‑making authority is distributed across many levels, and employees are encouraged to participate in planning and problem‑solving. This promotes openness, collaboration, and a sense of shared responsibility, which are the hallmarks of democratic and inclusive management.",A,376,,,,,True,
18,18,0,openai/gpt-oss-20b:groq,"Although the content and quality can be as controlled as direct mail, response rates of this medium are lower because of the lack of a personal address mechanism. This media format is known as:","['Online banners.', 'Television advertising.', 'Email marketing.', 'Care lines.', 'Direct mail.', 'Inserts.', 'Door to door.', 'Radio advertising.', 'Billboards.', 'Social media advertising.']",business,392,,The medium described is inserts.,F,249,,,,,True,
19,19,0,openai/gpt-oss-20b:groq,"In an organization, the group of people tasked with buying decisions is referred to as the _______________.","['Procurement centre.', 'Chief executive unit.', 'Resources allocation group.', 'Marketing department.', 'Purchasing department.', 'Supply chain management team.', 'Outsourcing unit.', 'Decision-making unit.', 'Operations unit.', 'Financial management team.']",business,382,,The group of people tasked with buying decisions is referred to as the Decision‑making unit.,H,441,,,,,True,
20,20,0,openai/gpt-oss-20b:groq,Which of the following represents an accurate statement concerning arthropods?,"['They possess an exoskeleton composed primarily of peptidoglycan.', 'They possess an open circulatory system with a dorsal heart.', 'They are members of a biologically unsuccessful phylum incapable of exploiting diverse habitats and nutrition sources.', 'They lack paired, jointed appendages.', 'N/A', 'N/A', 'N/A', 'N/A', 'N/A', 'N/A']",biology,410,,B. They possess an open circulatory system with a dorsal heart.,B,233,,,,,True,
21,21,0,openai/gpt-oss-20b:groq,"In a given population, 1 out of every 400 people has a cancer caused by a completely recessive allele, b. Assuming the population is in Hardy-Weinberg equilibrium, which of the following is the expected proportion of individuals who carry the b allele but are not expected to develop the cancer?","['19/400', '1/400', '40/400', '38/400', '2/400', '1/200', '20/400', '50/400', 'N/A', 'N/A']",biology,431,,"In Hardy–Weinberg equilibrium, the frequency of the recessive allele (b) is found from the observed frequency of the disease (homozygous recessive).  

1.  Frequency of disease (bb) = (rac{1}{400}).  
2.  Let (q) be the frequency of allele (b).  Then (q^{2} = rac{1}{400}) → (q = sqrt{rac{1}{400}} = rac{1}{20} = 0.05).  
3.  The frequency of carriers (heterozygotes, (Bb)) is (2pq), where (p = 1-q = 0.95).  
   [
   2pq = 2(0.95)(0.05) = 0.095 = rac{19}{200} = rac{38}{400}.
   ]  

Thus the expected proportion of individuals who carry the (b) allele but are not expected to develop the cancer is (rac{38}{400}).",D,574,,,,,True,
22,22,0,openai/gpt-oss-20b:groq,A mutation in a bacterial enzyme changed a previously polar amino acid into a nonpolar amino acid. This amino acid was located at a site distant from the enzyme’s active site. How might this mutation alter the enzyme’s substrate specificity?,"['By changing the enzyme’s pH optimum', 'By changing the shape of the protein', 'By changing the enzyme’s location in the cell', 'An amino acid change away from the active site cannot alter the enzyme’s substrate specificity.']",biology,402,,"A mutation that replaces a polar residue with a nonpolar one, even if it is far from the active site, can alter the overall folding or dynamics of the enzyme. The change can modify local hydrophobic interactions, shift the equilibrium between conformations, and propagate structural adjustments to the active site. These alterations can reshape the binding pocket or reposition catalytic residues, thereby changing which substrates fit and are processed. Thus, the mutation can alter substrate specificity by changing the shape of the protein.",B,595,,,,,True,
23,23,0,openai/gpt-oss-20b:groq,Which of the following is not a way to form recombinant DNA?,"['Translation', 'Conjugation', 'Specialized transduction', 'Transformation', 'N/A', 'N/A', 'N/A', 'N/A', 'N/A', 'N/A']",biology,367,,"The correct answer is **A. Translation**. Recombinant DNA is produced by combining DNA fragments from different sources, and the common methods are conjugation, specialized transduction, and transformation. Translation is the process of protein synthesis from mRNA and does not involve DNA recombination, so it is not a method for forming recombinant DNA.",A,248,,,,,True,
24,24,0,openai/gpt-oss-20b:groq,Which of the following is not known to be involved in the control of cell division?,"['Microtubules', 'Checkpoints', 'DNA polymerase', 'Centrosomes', 'Cyclins', 'Mitochondria', 'Protein kinases', 'Fibroblast cells', 'N/A', 'N/A']",biology,380,,"Mitochondria are organelles that generate ATP and regulate apoptosis, but they do not directly participate in the regulatory mechanisms that control cell division. The other options—microtubules, checkpoints, DNA polymerase, centrosomes, cyclins, protein kinases, and fibroblast cells—are all components or regulators of the cell cycle. Therefore, mitochondria (option F) is the correct choice.",F,407,,,,,True,
25,25,0,openai/gpt-oss-20b:groq,"Predict the number of lines in the EPR spectrum of a solution of 13C-labelled methyl radical (13CH3•), assuming the lines do not overlap.","['10', '8', '4', '20', '12', '3', '16', '5', '24', '6']",chemistry,387,,"The methyl radical contains three equivalent protons (I=½) and one 13C nucleus (I=½). For equivalent nuclei the number of hyperfine lines is 2nI+1, so the protons give 2×3×½+1=4 lines. The 13C nucleus is non‑equivalent and splits each of those lines into a doublet (2I+1=2). Thus the total number of lines is 4×2=8.",B,498,,,,,True,
26,26,0,openai/gpt-oss-20b:groq,"Which of the following lists the hydrides of group-14 elements in order of thermal stability, from lowest to highest?","['GeH4 < SnH4 < PbH4 < SiH4 < CH4', 'SiH4 < GeH4 < SnH4 < PbH4 < CH4', 'PbH4 < CH4 < SnH4 < GeH4 < SiH4', 'PbH4 < SnH4 < CH4 < GeH4 < SiH4', 'SnH4 < GeH4 < SiH4 < PbH4 < CH4', 'CH4 < GeH4 < SnH4 < PbH4 < SiH4', 'SiH4 < SnH4 < PbH4 < GeH4 < CH4', 'CH4 < SiH4 < GeH4 < SnH4 < PbH4', 'CH4 < PbH4 < GeH4 < SnH4 < SiH4', 'PbH4 < SnH4 < GeH4 < SiH4 < CH4']",chemistry,538,,"The thermal stability of group‑14 hydrides increases with decreasing atomic size and increasing bond strength. Lead hydride (PbH₄) is the least stable, while methane (CH₄) is the most stable. The correct ascending order of stability is: PbH₄ < SnH₄ < GeH₄ < SiH₄ < CH₄. This corresponds to choice **J**.",J,576,,,,,True,
27,27,0,openai/gpt-oss-20b:groq,Which of the following is considered an acid anhydride?,"['H2SO3', 'NaCl', 'CH4', 'HNO3', 'SO2', 'Al(NO3)3', 'CaCO3', 'H2O', 'HCl', 'N/A']",chemistry,374,,An acid anhydride is a compound that reacts with water to form an acid. SO₂ reacts with H₂O to give H₂SO₃ (sulfurous acid). None of the other listed substances form an acid upon hydration. Therefore the correct choice is E. SO₂.,E,814,,,,,True,
28,28,0,openai/gpt-oss-20b:groq,"A new compound is synthesized and found to be a monoprotic acid with a molar mass of 248 g/mol. When 0.0050 mol of this acid are dissolved in 0.500 L of water, the pH is measured as 3.89. What is the pKa of this acid?","['5.78', '4.78', '4.56', '6.89', '7.78', '3.89', '1.23', '2.89', '2.33', '5.33']",chemistry,440,,"The acid is monoprotic with an initial concentration of 0.0050 mol / 0.500 L = 0.010 M. The measured pH is 3.89, so the hydrogen‑ion concentration is

[
[H^+] = 10^{-3.89};	ext{M} approx 1.29	imes10^{-4};	ext{M}
]

For a weak monoprotic acid, the dissociation equilibrium is

[
HA ightleftharpoons H^+ + A^-]

Let (x = [H^+] = [A^-] = 1.29	imes10^{-4}) M. The remaining undissociated acid is

[
[HA] = 0.010 - x approx 0.00987;	ext{M}
]

The acid dissociation constant is therefore

[
K_a = rac{[H^+][A^-]}{[HA]} = rac{(1.29	imes10^{-4})^2}{0.00987}approx 1.69	imes10^{-6}
]

Finally, the pKa is

[
mathrm{p}K_a = -log_{10}(K_a) = -log_{10}(1.69	imes10^{-6}) approx 5.77
]

Rounded to two decimal places, the pKa is 5.78, which corresponds to choice **A**.
",A,970,,,,,True,
29,29,0,openai/gpt-oss-20b:groq,"A solution contains 2.00 mole of acetic acid, CH3COOH, and 1.00 mole of calcium acetate, Ca(CH3COO)2. The solution is able to resist the addition of a small amount of strong acid or strong base with only minor changes in the pH of the solution. Larger quantities of strong acid or strong base can cause a significant change in pH. How many moles of nitric acid, HNO3, may be added before the pH begins to change significantly?","['0.250 mole', '0.500 mole', '3.00 mole', '1.00 mole', '3.50 mole', '1.50 mole', '2.50 mole', '4.00 mole', '0.750 mole', '2.00 mole']",chemistry,491,,"The solution contains 2.00 mol of acetic acid and 1.00 mol of calcium acetate. Calcium acetate dissociates to give 2.00 mol of acetate ions (Ca(CH₃COO)₂ → Ca²⁺ + 2 CH₃COO⁻). Thus the buffer has 2.00 mol of the conjugate base (acetate) and 2.00 mol of the weak acid (acetic acid). Adding a strong acid such as HNO₃ will protonate acetate: CH₃COO⁻ + H⁺ → CH₃COOH. Each mole of H⁺ consumes one mole of acetate. The buffer can therefore neutralize up to the amount of acetate present, i.e., 2.00 mol of H⁺, before all acetate is converted to acetic acid and the buffer capacity is exhausted. At that point the pH will change noticeably. Therefore, the maximum amount of nitric acid that can be added without a significant pH change is 2.00 mol, corresponding to choice J.",J,1304,,,,,True,
30,30,0,openai/gpt-oss-20b:groq,"A certain pipelined RISC machine has 8 general-purpose registers R0, R1, . . . , R7 and supports the following operations:
ADD Rs1, Rs2, Rd (Add Rs1 to Rs2 and put the sum in Rd)
MUL Rs1, Rs2, Rd (Multiply Rs1 by Rs2 and put the product in Rd)
An operation normally takes one cycle; however, an operation takes two cycles if it produces a result required by the immediately following operation in an operation sequence.
Consider the expression AB + ABC + BC, where variables A, B, C are located in registers R0, R1, R2. If the contents of these three registers must not be modified, what is the minimum number of clock cycles required for an operation sequence that computes the value of AB + ABC + BC?","['10', '6', '9', '5', '12', '4', '7', '8', 'N/A', 'N/A']",computer science,0,,Error,,0,,,,,True,
31,31,0,openai/gpt-oss-20b:groq,"A compiler generates code for the following assignment statement.
G := (A + B) * C - (D + E) * F
The target machine has a single accumulator and a single-address instruction set consisting of instructions load, store, add, subtract, and multiply. For the arithmetic operations, the left operand is taken from the accumulator and the result appears in the accumulator. The smallest possible number of instructions in the resulting code is","['7', '5', '12', '4', '11', '6', '8', '10', '9', '3']",computer science,0,,Error,,0,,,,,True,
32,32,0,openai/gpt-oss-20b:groq,SHA-1 has a message digest of,"['628 bits', '780 bits', '160 bits', '256 bits', '2048 bits', '820 bits', '128 bits', '512 bits', '1024 bits', '64 bits']",computer science,375,,SHA‑1 produces a 160‑bit message digest.,C,392,,,,,True,
33,33,0,openai/gpt-oss-20b:groq,"_____________ can modify data on your system – so that your system doesn’t run correctly or you can no longer access specific data, or it may even ask for ransom in order to give your access.","['Email Trojans', 'Backdoor Trojans', 'Rootkit Trojans', 'Banking Trojans', 'Trojan-Downloader', 'Spyware Trojans', 'Network Trojans', 'Worm Trojans', 'Ransom Trojan', 'IM – Trojans']",computer science,408,,Ransom Trojan,I,297,,,,,True,
34,34,0,openai/gpt-oss-20b:groq,"In the program below, the initial value of X is 5 and the initial value of Y is 10.
IF (X < 0){
 DISPLAY (""Foxtrot"")
} ELSE {
 IF (X > Y){
  DISPLAY (""Hotel"")
 } ELSE {
  IF (Y > 0){
   DISPLAY (""November"")
  } ELSE {
   DISPLAY (""Yankee"")
  }
 }
}
What is displayed as a result of running the program?","['November', 'Foxtrot', 'Zulu', 'Alpha', 'Charlie', 'Bravo', 'Yankee', 'Echo', 'Hotel', 'Delta']",computer science,439,,November,A,411,,,,,True,
35,35,0,openai/gpt-oss-20b:groq,"For a stationary autoregressive process, shocks will","['Never occur', 'Persist indefinitely', 'Cause a permanent change in the trend', 'Grow exponentially', 'Only affect the next period', 'Eventually die away', 'Cause the process to become non-stationary', 'Immediately disappear', 'Lead to a cyclical pattern', 'Be balanced out by subsequent shocks']",economics,388,,"In a stationary autoregressive (AR) process, each shock has a temporary effect that decays over time. Because the process is stationary, the impact of a shock diminishes geometrically and eventually disappears, leaving the series to revert to its mean. Therefore, the correct choice is that shocks eventually die away.",F,559,,,,,True,
36,36,0,openai/gpt-oss-20b:groq,"Consider the following AR(1) model with the disturbances having zero mean and unit variance
yt = 0.2 + 0.4 yt-1 + ut
The (unconditional) mean of y will be given by","['0.45', '0.2', '0.4', '0.1', '0.3', '0.55', '0.25', '0.33', '0.6', '0.5']",economics,422,,"The unconditional mean of an AR(1) process with intercept α and coefficient φ is 

[mu=rac{α}{1-φ}] 

For the model (y_t=0.2+0.4y_{t-1}+u_t) we have α = 0.2 and φ = 0.4. Plugging these values in gives

[mu=rac{0.2}{1-0.4}=rac{0.2}{0.6}approx0.3333.]

Thus the unconditional mean is approximately 0.33, which corresponds to choice **H** in the list of options.

Score: 100",H,558,,,,,True,
37,37,0,openai/gpt-oss-20b:groq,"Suppose that a test statistic has associated with it a p-value of 0.08. Which one of the following statements is true?
(i) If the size of the test were exactly 8%, we would be indifferent between rejecting and not rejecting the null hypothesis
(ii) The null would be rejected if a 10% size of test were used
(iii) The null would not be rejected if a 1% size of test were used
(iv) The null would be rejected if a 5% size of test were used.","['(iii) and (iv) only', '(i) and (iv) only', '(i), (ii), and (iii) only', '(i) and (ii) only', '(i) and (iii) only', '(i), (ii), (iii), and (iv).', '(ii), (iii), and (iv) only', '(ii) and (iii) only', '(ii) and (iv) only', '(i), (iii), and (iv) only']",economics,536,,"A p‑value of 0.08 means that the probability of observing data as extreme as, or more extreme than, what was observed, assuming the null hypothesis is true, is 8 %. For a test of size (significance level) α we reject the null if the p‑value ≤ α.

* α = 0.08: 0.08 ≤ 0.08 → reject (not indifferent).  Statement (i) is false.
* α = 0.10: 0.08 ≤ 0.10 → reject.  Statement (ii) is true.
* α = 0.01: 0.08 > 0.01 → fail to reject.  Statement (iii) is true.
* α = 0.05: 0.08 > 0.05 → fail to reject.  Statement (iv) is false.

Thus the only true statements are (ii) and (iii).  The choice that lists exactly those is **H**.",H,1240,,,,,True,
38,38,0,openai/gpt-oss-20b:groq,Which of the following policies best describes supply-side fiscal policy?,"['Higher taxes on household income', 'Increased government spending', 'Increased taxes on corporate profits', 'Increased import tariffs', 'Decreased interest rates', 'Lower taxes on consumer goods', 'Lower taxes on research and development of new technology', 'Reduced government spending', 'Higher taxes on capital gains', 'An increase in the money supply']",economics,394,,"Supply‑side fiscal policy seeks to increase the economy’s productive capacity by reducing taxes or regulation that constrain investment and production. The most appropriate choice is to lower taxes on research and development of new technology, which directly encourages firms to invest in innovation and expand supply.",G,432,,,,,True,
39,39,0,openai/gpt-oss-20b:groq,The concentration ratio for a monopoly is,"['50', '5', '10', '90', '15', '100', '0', '25', '75', 'N/A']",economics,362,,"A monopoly is a single firm that controls the entire market, so its market share is 100 %. The concentration ratio, which sums the market shares of the largest firms, therefore equals 100 %.",F,203,,,,,True,
40,40,0,openai/gpt-oss-20b:groq,A point pole has a strength of 4π * 10^-4 weber. The force in newtons on a point pole of 4π * 1.5 * 10^-4 weber placed at a distance of 10 cm from it will be,"['25 N.', '12.5 N.', '15 N.', '10 N.', '7.5 N.', '20 N.', '5 N.', '3.75 N.', 'N/A', 'N/A']",engineering,424,,"The force between two magnetic poles is given by

F = (μ₀/4π)·(m₁·m₂)/r²

where μ₀ = 4π·10⁻⁷ H/m, m₁ and m₂ are the pole strengths in weber, and r is the separation in metres.

Given:
- m₁ = 4π·10⁻⁴ Wb
- m₂ = 4π·1.5·10⁻⁴ Wb
- r = 10 cm = 0.1 m

Compute step‑by‑step:
1. μ₀/4π = 10⁻⁷.
2. m₁·m₂ = (4π·10⁻⁴)(4π·1.5·10⁻⁴) = 24π²·10⁻⁸.
3. r² = (0.1)² = 0.01.
4. F = 10⁻⁷ · (24π²·10⁻⁸) / 0.01
   = 10⁻⁷ · 24π²·10⁻⁶
   = 24π²·10⁻¹³ N.
5. π² ≈ 9.8696, so 24π² ≈ 236.87.
6. F ≈ 236.87·10⁻¹³ N = 2.37·10⁻¹¹ N.

This value (~2.4×10⁻¹¹ N) is far smaller than any of the numerical options (25 N, 12.5 N, etc.). Therefore the correct choice is “N/A.”",I,1110,,,,,True,
